high_risk,reserve_coverage_ratio,npa_ratio,capital_ratio,equity_to_assets,roa,loans_to_assets,deposits_to_assets,pred_prob,pred_class
0,0.9732303698209176,0.1761682738158313,10.243607635571175,0.10984476772545981,0.01603540787925741,0.8580672003672778,0.7909701299819231,0.032556878306878305,0
0,1.3638523238590314,0.26829881780833403,0,0.07218456415745035,0.009846592936139851,0.5596067705236453,0.8419788322035914,0.3503134920634921,0
0,0.8971368518186246,0,0,0.13380143638728995,0.0086967369415287,0.68902036961132,0.861404665585515,0.06332407407407406,0
0,2.841469576305849,0,0,0.20564332618165268,0.013956613137420627,0.43757449667338494,0.7733567388336259,0.15461772486772482,0
0,1.3071403212445267,0.5390569477783045,12.018468844495963,0.08240860868147745,0.01069966750553227,0.696479667371552,0.8200648911298336,0.33061375661375664,0
0,1.6788092290343903,0.11394233104810753,11.549908896785418,0.09877309904310883,0.012960469394391544,0.7840696578271726,0.8832102049609014,0.06820105820105818,0
1,1.737338288485892,4.44060024665403,0,0.1675336839016904,0.014291678891421607,0.6698300570990092,0.8292954027398497,0.6637486772486775,1
0,0.7620838292212143,0.4930542359659563,0,0.13896719319562575,0.011318347509113001,0.6028371810449574,0.8435479951397327,0.3095198412698413,0
0,0.8981932497322693,0.00518188413307078,40.520733898063035,0.15041564052836795,0.008498896568167082,0.3336405690742512,0.8414052982173542,0.08761772486772484,0
0,1.3079528202732686,1.0860679668340536,0,0.06778870612175683,0.013891244135436097,0.358275394268272,0.9299926516307727,0.4328928571428573,0
0,0.7837702215106693,0,18.47056814516384,0.04912709361520227,0.003521742509618,0.2016914079197917,0.8111180196634672,0.17188756613756614,0
0,1.4806995386362674,2.9265258227024886,0,0.08147298732403914,0.010594369252321666,0.5904574417606254,0.9094578258806516,0.5560264550264551,1
0,1.4635502802698788,0,0,0.22618528180324368,0.02159362031991236,0.625035973894557,0.77231077731463,0.04003306878306877,0
1,1.1995353578455776,1.0667804565820354,15.659760087241004,0.08880369187078452,0.007965921192758253,0.591792687255946,0.8974795882144125,0.3370992063492064,0
0,2.069578900557589,0,0,0.1300535689757795,0.00537979030264182,0.6553729224852342,0.8422691268714803,0.12293121693121693,0
0,1.8582484842791385,0.39961555971470486,14.911757769508936,0.09448923677200587,0.017246828299246016,0.6454443707806696,0.8766155535119798,0.28536375661375657,0
0,0.5060764233837696,1.024074277526233,12.30465113257958,0.10872748528144528,0.023603921734047618,0.8549637334008248,0.8185324230025249,0.3230542328042329,0
1,0.7199092436688076,2.1503450275936777,0,0.09573205716670144,0.00671552263717922,0.7588736177759232,0.8609365220112665,0.4170648148148147,0
1,1.1389449372469893,3.446022258600779,0,0.10008775069565519,0.012313962752138924,0.899485041970234,0.8946010229883731,0.6133875661375661,1
1,1.3655224784617193,1.5011255051212744,12.642275877786863,0.10248748868903622,0.014677475946889253,0.8059426418718029,0.8538678879429743,0.5813716931216932,1
0,1.657640731489575,1.703988727172057,16.33761001909199,0.11528206187798555,0.012870748901712492,0.7776613486429447,0.8043006626621604,0.47332539682539687,0
0,1.5748408151116686,1.149107607921508,0,0.08502249559868721,0.023078093416505466,0.8049859810037167,0.8820708991719012,0.30145899470899473,0
0,0.9022743536293208,2.16545844871037,0,0.15636447178649376,0.010887184265274606,0.40652720519725843,0.8414146957842474,0.3339351851851853,0
0,0.6161541522196329,0.17779798783607118,0,0.08683574796340651,0.014679944272488315,0.7499794110178506,0.8465434530468262,0.12782804232804235,0
1,1.306607921922829,0.6673188820900647,0,0.12965202772724133,0.009460117142221097,0.6681512869523831,0.8611860074154251,0.2669986772486773,0
1,1.9778571712676676,5.62169080057182,11.578552990446193,0.10640075369105716,0.0022195401455751607,0.798183787449977,0.865858804858602,0.8591150793650794,1
0,1.3960160006464908,1.2281304295123034,12.389722769429664,0.08370697310231096,0.013667560485899382,0.5337434986680198,0.8835468730178866,0.3588399470899471,0
0,0.8021390374331552,0.23049972340033192,15.992363311398163,0.09202468273372919,0.013226219583187798,0.5010594947025265,0.90634532541623,0.10951719576719578,0
0,1.1350168170412684,0.20073674656985743,13.365817091454272,0.09553825570850057,0.024629834154926415,0.8313983244888613,0.9023606209986621,0.07338095238095238,0
1,1.6432176994952208,1.309255309899709,18.16719854304857,0.10720599334410569,0.02281188740698717,0.4870807774327699,0.8100993318778841,0.48015211640211636,0
0,1.289281743987419,0,23.794598670877125,0.13749429406514643,0.016780558261853016,0.49606545984725126,0.8518228332776934,0.10414153439153437,0
0,1.048455999023557,0.43207616257781034,0,0.08752849934001529,0.008507171412872544,0.5120155112197402,0.9084673828606075,0.20067989417989415,0
0,1.3002374448475054,0.13175114843084382,0,0.09327582054257626,0.011722178983679717,0.671028561987814,0.9019190614294729,0.07587037037037038,0
0,1.0364835778275174,0.181424883120508,14.534004913762969,0.08133419562670832,0.007992483404919953,0.5624389886762983,0.8880716761030847,0.024526455026455028,0
0,1.2789557570286416,0.03109922813443505,11.015265899089266,0.0693881480768305,0.012625363051396846,0.7335034259214686,0.7642003241387056,0.14572619047619054,0
0,0.9957254852872316,0.1140488741150781,10.010021426210518,0.10105132529909899,0.01678013056359076,0.7464995149746126,0.8827907749045243,0.044431216931216926,0
0,2.013958526875698,0.7348181735861206,12.318664086937249,0.07715481895607475,0.011153871113007672,0.5745344851658627,0.8815235495739623,0.42236111111111097,0
0,1.144692299385397,0.6580337397820484,0,0.12719610595238917,0.016823848275957436,0.72786954387372,0.8549913227454695,0.28957142857142854,0
0,0.2982250753191702,0.0339375512068637,14.729384120892794,0.11295594279434738,0.01416050936398988,0.6936925286247018,0.8456968368063866,0.035054232804232796,0
0,0.949382316582456,3.2776630078569,22.34346758904183,0.14801210780604226,0.025849147214622503,0.8686965190057628,0.7742061528610513,0.320267195767196,0
0,1.9044627816006623,2.4655226565399877,0,0.14120133062744525,0.019771115341967068,0.7187898822101806,0.8521664539615457,0.4818214285714285,0
0,2.082643127822279,0.6816583085615738,19.97169112843517,0.09904557522336324,0.014431593956589996,0.517914668279779,0.8883783900563149,0.2534973544973545,0
0,0.9517737760544588,0.6009552575746491,18.53652156854197,0.07933829304302342,0.005683245064150449,0.4547731740595773,0.8867669805541204,0.1538888888888889,0
0,1.337838060801129,0.6906853929304377,11.926487554128562,0.06480532505609464,0.01841972335184243,0.7113605833110663,0.8872506853978236,0.2978994708994709,0
0,1.0923907609239076,0.14123587641235877,0,0.1119164896741832,0.013724072484070676,0.7152062903881784,0.8787744588548962,0.06107407407407408,0
0,0.7311658197247027,0.4874438798164685,0,0.13842626257887453,0.01867772278388966,0.589969740329807,0.8591928408904318,0.28420767195767205,0
0,0.8202615847903277,0.15731044091869295,28.76616195985029,0.1737781467909381,0.012703902314170313,0.5510184971314775,0.8084488753769032,0.09692592592592594,0
0,0.7488454706927176,0.7164002368265245,16.271465523785057,0.11944723537948743,0.010206848157185462,0.6683699344528969,0.8122944675693348,0.12285978835978838,0
0,1.3798577034333277,0.6365474953064695,0,0.1296452078985391,0.01845347032696527,0.5239770963771606,0.731541713490662,0.24064153439153443,0
1,1.316298301454621,0.9548740220721658,14.741305352075496,0.14507772020725387,0.012078295912492803,0.7639493379389752,0.8492918825561313,0.4438796296296296,0
1,1.3927778314183643,0.5600077242444723,28.57425938769444,0.1116268684779543,7.168374541694087e-4,0.48005781705368056,0.8751762715051237,0.2874497354497354,0
1,1.1662535145656912,2.9297752341657377,17.127664395667477,0.08747342461093631,0.0063100603792839525,0.5051960200697339,0.9089123224764011,0.47199603174603166,0
0,1.7210774098942658,1.5744385274369066,0,0.09216191073707894,0.008437358025225538,0.5509811132985744,0.903316530731454,0.3487420634920635,0
1,1.6716076487717662,0.15381682650908113,0,0.06266001208181111,0.007407300865863131,0.5378779161752438,0.9051757615855939,0.15799470899470902,0
1,1.453114125543962,3.7118143277052775,15.817875857835077,0.11513356789830473,0.029592331582694472,0.7977155710556455,0.8299142565287824,0.4605449735449736,0
0,1.5951077659938422,0,34.62875029843224,0.10988746839500017,0.0073804351696876895,0.2048627185641537,0.8650332965350237,0.10029497354497353,0
0,1.248601213263443,0.8068790859296779,17.384711910488342,0.12184396643336143,0.00886804206823262,0.6144233940415552,0.8764703726776357,0.5405727513227516,1
0,1.025336752757033,1.739787086935415,0,0.08869979307456957,0.009738026903362462,0.6169312072280245,0.8476331948736288,0.3255873015873016,0
1,1.1734078302255917,1.208351838035939,0,0.11473606213171685,0.011702935583890548,0.5276951953187586,0.8618053318616843,0.433255291005291,0
0,1.388667396704905,0.44138962424293976,17.43939226232926,0.08795527356372962,0.009988915682745297,0.4834334628241034,0.9037306198183422,0.16153703703703706,0
0,1.5312452083246213,1.0454564462844478,0,0.10593527258174071,0.015611128178100453,0.7963732804225349,0.855173599465631,0.27580291005291,0
0,0.8671655429400595,0.4611586764379665,12.732402693808334,0.08672251542494173,0.013426010179580958,0.5719233772256826,0.7716263260166372,0.25131878306878314,0
0,1.401475205250546,0.26319208792005727,19.66248334388614,0.12114784659869123,0.01932576218738903,0.5172649393801045,0.8381524882057525,0.17310582010582012,0
0,1.0496917679915536,0,25.037241500175256,0.11841681658933813,0.009923302717545686,0.5501903228860904,0.8579111826531578,0.06392460317460316,0
0,0.7662835249042145,0.9228267732198612,15.571796060465582,0.11516965160888278,-0.0014345898436232158,0.7447988003972711,0.7122641203237888,0.13766137566137562,0
0,0.8588232753345667,0,0,0.1594699104562182,0.018357831539544234,0.8301440958670014,0.7920962768955343,0.038259259259259264,0
0,0.8985863552550707,1.73939766441303,0,0.16309490168910604,-7.292416798082094e-4,0.7348841873057255,0.7725130579838291,0.2473955026455026,0
0,1.7276977136258185,0.04302261672200597,14.793261049346524,0.09497502657986161,0.014207809758089536,0.5854289627906464,0.8993877128075078,0.04655555555555555,0
1,1.207291964017629,0.3347206358095391,17.25779561075023,0.1181296155609853,0.014546902198586899,0.5787487423772663,0.8568443194236266,0.3705912698412698,0
1,1.4726504503707183,1.550929352146719,9.819575917377565,0.09867954673532436,0.007030582617387854,0.7692989552418409,0.8339288458811938,0.3360542328042327,0
0,1.2914824331433392,0.02499923915359098,12.73022480802629,0.09501959618502705,0.00978301300141173,0.6521142194054651,0.9009735620249056,0.06988756613756614,0
0,1.4861322156728505,0.03005660660911383,0,0.08610429726537658,0.02282638321068411,0.6699940946670301,0.9119537567002817,0.1495965608465608,0
1,1.6821547482979675,3.083536252049893,27.114093959731544,0.1644668636947406,0.011171801259535489,0.6122673186129636,0.8323146672443406,0.5937394179894178,1
0,1.0961839892843912,0.2432671207500926,0,0.11625364591617843,0.023335621139327384,0.7624536763226141,0.8651140636795126,0.06785978835978837,0
1,1.0241651341883569,0.450692638483737,14.510065809765193,0.15558654715630987,0.009014420929768095,0.7366450187123833,0.8131989293445698,0.3726309523809523,0
1,1.2150677473989837,2.3499879022501813,13.939979745339844,0.10427028158770506,0.010432813452736903,0.5998752947745021,0.8862941794432895,0.43305158730158744,0
1,1.120750175508976,0.16297262059973924,10.6233229226235,0.07232368023546039,0.012265722750581845,0.7670031312600891,0.7588346266798919,0.17648941798941797,0
0,0.8584657739957452,0.0221499186584908,0,0.099357107656467,0.020349670713677704,0.8873258366560638,0.8428184221137046,0.10708730158730158,0
0,1.1443426507957737,0.00417948375016718,15.498245572015376,0.07853937755278145,0.01150069991754396,0.566947592475407,0.8997152390266352,0.04811904761904761,0
0,1.6142853645199988,1.6044919244925775,0,0.10751497130130373,0.010484353435254674,0.7140792427572072,0.8775226124402481,0.5140687830687829,1
0,0.887940622375559,0.3832913422762936,14.524848694663048,0.09959403890194145,0.010621659326031513,0.7477481488584913,0.7518682658520046,0.11025661375661376,0
0,3.096585394986339,1.1287456888185496,0,0.12009426906196638,0.007387702685539295,0.4579599497607993,0.8758273239158352,0.37193386243386245,0
1,3.214563559981329,5.587365800529018,17.237755676487147,0.13609829815394645,0.009640172653911875,0.6144029710696048,0.8516934504113864,0.744690476190476,1
0,1.1048771988896415,0.43968004760916635,12.182093924007344,0.07967435593229438,0.019527370528836088,0.6779983572851184,0.9175824175824175,0.1853915343915345,0
0,1.4839521343515023,0.9772082272740572,19.41490235594353,0.10839519298312228,0.017902910409507717,0.5327175845942577,0.8832102468690474,0.28940740740740745,0
0,0.7416203740424855,0.4716114600495715,13.355736662013888,0.12986459692966051,0.012132719335187012,0.7896902129985901,0.8534650525891766,0.373686507936508,0
0,1.2621641065771372,2.3381590074341463,0,0.10795236566632478,0.01827000618526029,0.612489528119446,0.8280341050554716,0.37725396825396823,0
0,1.180621048587097,0.1630048785031495,10.443825763728604,0.09289721177907707,0.013288819838944959,0.7549277149871322,0.8082875745680096,0.07379761904761904,0
0,1.6150576626287754,1.769832786530413,0,0.11335329270960562,0.010702194431031887,0.37130538461151114,0.8801469481569095,0.39019708994709007,0
1,0.9129291418369564,1.2531062269294797,0,0.11838276561757977,0.014264128135388335,0.8865561455769978,0.8472045935327893,0.42994576719576716,0
0,1.4073619958951942,0.12794199962683583,0,0.07594672238182293,0.004087229041525202,0.4830112300861844,0.9226821624445025,0.31639021164021175,0
0,6.424358361230671,9.15032679738562,39.72224478193779,0.12016155088852988,-0.006268174474959612,0.18966074313408723,0.8423909531502424,0.4477526455026456,0
0,1.260426381971041,0,14.491505659903488,0.08200164831681495,0.015580820354599437,0.6308974873734705,0.9094693687791889,0.029189153439153445,0
0,1.3702768117747897,0.290367282517171,10.241174299348785,0.08529429198032126,0.016638017900539388,0.774133127852528,0.8265544425345267,0.13616534391534388,0
0,1.904621445953206,2.011018993542406,16.340211486859204,0.09357919434255312,0.008023528634215658,0.6154390139122964,0.9000363504180298,0.5148968253968255,1
0,1.03519310332889,1.563176207869545,20.015127503241608,0.1066944869966369,0.013188245030197384,0.5033102671103833,0.889669501523075,0.4624444444444446,0
0,3.2398960579421683,0.7850942666003207,46.52611403929085,0.14610425290303675,0.012015092127916774,0.32054287702846257,0.8496281915088465,0.43807275132275153,0
0,8.358596505316978,0.6718999913000998,16.01541576850219,0.11738472375585424,0.019533183566233864,0.6517581769028672,0.8629440657959867,0.5866693121693122,1
0,1.1753183153770812,0.01998840672410002,16.931973088254697,0.08157542540309731,0.00902853015529072,0.5251524228326216,0.9161090221570751,0.058907407407407415,0
0,1.153315782875768,1.3333789189373997,0,0.08499152655330655,0.011891387550697869,0.825780223546661,0.8986804272902108,0.3104920634920635,0
1,1.3273005289148472,2.4139573358734614,11.595840544676957,0.09239669987333539,0.013967341070144808,0.8983716179977862,0.8188467814636039,0.5406283068783069,1
0,1.6970846655549945,0.7975482022019266,15.960091983617364,0.12499619179429595,0.01075002067311668,0.8389934150683084,0.7184930821223239,0.3048888888888889,0
0,0.8968998461838428,2.942004809462943,17.235463792318203,0.06927417286483714,0.02427972984525947,0.391083183722322,0.9276566641019065,0.36209391534391533,0
0,2.9036982790186747,0.3049641680179945,0,0.11993742185282055,0.011226012213611351,0.5606029489045804,0.8731101218340954,0.17829100529100533,0
0,1.4041538645576852,0.4944924543522053,11.945989584276392,0.10989233669126683,0.020732520116358993,0.6687817192804627,0.8813251976922596,0.33329232804232817,0
0,0.9613679094682324,0.14899428855227215,0,0.10425114213896483,0.02043924187659395,0.5122286846595601,0.8876208649065189,0.05767195767195768,0
0,1.5323212885752977,0.4775140759746276,0,0.1272878723068957,7.504296209579984e-6,0.20735871286311414,0.8711962598587691,0.3649484126984127,0
0,1.16567029985646,0.0362793192106882,0,0.19558907855851088,0.005566582859159278,0.5527590313616515,0.7947598253275109,0.10162566137566136,0
0,1.299330631719643,3.8005420977799553,0,0.11207795866184997,0.006370668920236625,0.5737595304649845,0.8732924099887631,0.49432804232804256,0
0,0.9657050885229664,1.136973298666997,0,0.12034517006978214,0.01114450449520812,0.6190617462303456,0.8751402737110942,0.5005992063492066,1
0,0.9783215111181957,0.1673706862198135,17.610267597952113,0.10523763584113031,0.020223675277807555,0.5073477992333175,0.8916435692081528,0.11130291005291004,0
0,1.4438131402581578,0.45836462303583314,0,0.13728116431132673,0.026808690149757435,0.7335794136258174,0.8532904450537862,0.2873875661375662,0
0,1.1630148428966136,0,0,0.10889695790406366,9.381677930471342e-4,0.26723883319724107,0.731180180336698,0.22563492063492063,0
0,1.3085283812977826,0.27871990328755164,0,0.10562233309504683,0.004687120000589575,0.6497704342955686,0.8308362382177152,0.3065343915343916,0
0,1.4893563673745704,0.6895168367474864,0,0.08260594381152109,0.011411513537002399,0.37114814185040335,0.9070736269341949,0.28456878306878325,0
0,0.6046760316920234,0.34316823020463716,0,0.08100140206393917,0.0015157447991006581,0.25829049249074765,0.8937791307203578,0.2702301587301588,0
1,0.8337100095424641,0.2460951232986791,12.434622245064546,0.07842202604534101,0.011077850020020211,0.7529505977462962,0.9178027341888001,0.10837962962962958,0
0,1.0920285158781593,0.1458198314970836,15.7668433005299,0.10933176825689611,0.004213129873396495,0.6397878762471703,0.8707973505491742,0.1258955026455027,0
0,0.9025135000977724,0,9.623692847874208,0.07454777529944173,0.012132386121891157,0.8494088523871534,0.7553989762896302,0.14913095238095242,0
0,1.8612910967122631,0.8893688504919607,10.891165807657746,0.08090514220611549,0.024562363443527926,0.7662977689998538,0.9145414138537127,0.47660449735449734,0
1,1.249036237471087,4.975905936777178,13.413915849317522,0.10901048084511332,0.009331690365098923,0.7093192296509615,0.824456228280283,0.7100251322751321,1
1,1.193661484522766,1.4946717719241591,0,0.08553934546603438,0.01395718937135602,0.7518890913931153,0.8629761490327091,0.2484960317460318,0
0,1.273738603824507,0.00802257841556133,0,0.09866418805165308,0.017383457776443633,0.8678817425772654,0.8444204941437295,0.10128571428571427,0
0,1.0718097035123808,0.07423790154198308,12.153131408959638,0.09627768535180344,0.011374053576885207,0.7239104109371994,0.8654126914066479,0.08833068783068784,0
0,0.9868360319775492,1.9385927662795637,0,0.138070070604343,0.010204851220347045,0.6222522611374435,0.7162598843179458,0.3376653439153439,0
0,0.9102980159433977,1.4049939361401256,24.476652999884006,0.14776158372888618,0.013918550703291848,0.6919575012218064,0.6533618086751601,0.22396296296296295,0
0,0.9151968339136556,1.5592594706699392,21.3744768819644,0.12721433168579765,0.014984034941919681,0.6507995026150203,0.8610071420983898,0.496186507936508,0
0,1.7818160363443272,1.6343147088323795,24.522896557803342,0.10160156145557606,0.001550760674848266,0.445095050934467,0.8724633031202375,0.5439947089947093,1
0,0.8537464814944054,0.6362388629120432,14.569586308716746,0.09332022609977882,0.009093143278446793,0.5586302940935529,0.9046252150405505,0.3508796296296296,0
1,1.0575266022923109,2.4799627978225782,0,0.09107911509235707,0.010637391526599564,0.7337122549079269,0.8446462113928005,0.4187076719576719,0
0,1.1708773026762067,1.3289604851030197,0,0.10738650105182461,0.010554751919979191,0.7645510009445887,0.882181954249052,0.5500952380952382,1
0,3.1529867971563106,0.20773705105715076,144.72185863874344,0.2191724844176177,0.01654735764152151,0.1032868241480154,0.7708478982246423,0.33163756613756606,0
1,0.8775809258132271,0.13494460467278768,10.312849482407591,0.09944223892547675,0.010104048326716776,0.8244781863228013,0.8543553992361964,0.2539589947089947,0
0,0.8113558182752757,0.434937329484797,11.365098081252013,0.08702285879231901,0.011848634383032536,0.8620431334277192,0.8765927616115242,0.09526190476190477,0
1,1.1884221112946234,1.8490667011136843,13.275640338656093,0.10128615193597582,0.007119046655060259,0.722640592736548,0.8413835917783447,0.6036388888888887,1
1,1.2536702445205228,6.670402904518817,18.43569028383499,0.11307078579533959,0.006465460367167776,0.7129599493319024,0.8604868007846518,0.4906322751322753,0
0,0.5307635602183738,0.01901689084518328,10.796332928019863,0.07783535271027613,0.010761974451478229,0.6601561613686384,0.8801689810087809,0.19793650793650794,0
0,1.30700952714799,1.341437460094896,0,0.13745137988516393,0.017554176699388777,0.7300703834043342,0.8574736062233747,0.2596084656084658,0
0,0.15658248685108603,0.02007467780142128,0,0.15683841020118877,0.007142292225608829,0.1512900537192848,0.8388421456078553,0.08807936507936505,0
0,0.5736358799990747,0,15.113073443894034,0.07841687374992423,0.004133583853566883,0.5210618825383356,0.8319655736711316,0.09171693121693121,0
0,1.113419194017449,0.05567095970087245,0,0.09159548983456874,0.017032271011275413,0.7463220077510629,0.8952352284556823,0.06081613756613757,0
0,2.0025810541568556,0,0,0.17271586805000916,0.015591823058911533,0.674531407666564,0.7385739832393746,0.09629100529100526,0
0,0.842703141300568,0.3245624203083343,20.994733062006222,0.1313376651775952,0.01176939177157852,0.6680750367061322,0.8587751085564337,0.2492830687830688,0
1,0.9325417673636652,2.354558509334174,0,0.2951865446870842,0.015562364300603686,0.4903119840172655,0.6928350718746343,0.18560714285714286,0
0,1.9132776025671043,0.11775075401798626,18.672475458488694,0.11809278874794764,0.01850156682116928,0.6899026003903733,0.87167080772416194,0.1960687830687831,0
0,0.8897520260712583,0.02539915752948256,18.47978900986258,0.1487593862704828,0.018513255772391546,0.7430996446181476,0.8431456421043997,0.05507010582010582,0
1,2.049544780859623,5.4211306373067965,0,0.0963759735826448,0.004395925931086372,0.8057223669727327,0.713651753493751,0.4823637566137565,0
1,0.8490571025265528,2.8902834243540876,10.367090676589076,0.11898130022186178,0.007964651266849376,0.6993120420605179,0.8103547924007681,0.49307010582010585,0
0,1.3388613442932802,1.5278705425561692,15.065660141980311,0.09611236929793175,0.00938476330207744,0.7115989277982886,0.695503908818879,0.2665661375661375,0
0,1.2455815519272848,0.00918119080044681,0,0.0949700240472523,0.010017841509768503,0.7151785813229313,0.7585744522878135,0.07109126984126986,0
0,1.606674674209255,1.8636909605176488,24.816078771434167,0.13280437154772076,0.007934426784188667,0.6444226393388541,0.8273373992336257,0.5635224867724866,1
0,1.182421054565272,0.03980184803042086,0,0.10948331563755143,0.0075296363760337425,0.5239834666199108,0.8811687658085025,0.026513227513227516,0
1,1.2939830907582248,1.287255275728286,0,0.14476394412154583,0.021479555419598246,0.6732028143163047,0.8470225349240339,0.3653756613756615,0
0,1.4161397942281222,0.6929053029419313,0,0.12471953955711639,0.013169446883230905,0.6870224043182779,0.7747049068383572,0.3106402116402117,0
0,1.2441444169353255,0,0,0.12154174951854578,0.010141852855062706,0.4340485994770546,0.8667350357763547,0.06829894179894179,0
1,1.4046141254305493,0.9949527674521708,0,0.12461574674241067,0.018243905523761345,0.8125581869218635,0.8427117476979936,0.25557539682539687,0
0,1.6509573191129303,1.7532812530746376,0,0.14316411957848413,0.017396984751852296,0.8591910058276461,0.8242251293599904,0.35345767195767197,0
1,0.6986833747806522,3.7758328040277465,12.72921687769442,0.0604642166344294,0.02314567850962028,0.5634123994706302,0.9359625369031864,0.39782275132275136,0
1,0.946972832475208,2.0241820218642563,0,0.10084443000974343,0.006357214561988839,0.33122656411467716,0.892117423012194,0.27374074074074084,0
0,1.261113537297814,0,18.05638318408044,0.16959961868446138,0.015125516364791865,0.7615538608198285,0.8169018112488083,0.09272354497354497,0
0,1.2085222637500237,1.2338183864868113,0,0.07376610435385646,0.004723158288082357,0.5258965752894323,0.9166057896561823,0.37904365079365104,0
0,0.972468453436229,0.3477943476900615,11.543011321020654,0.08839328211055959,0.011627116339158224,0.8070774121166792,0.8203257802407017,0.0982989417989418,0
0,1.357321324512978,0.23098125123302135,0,0.0889801342009555,0.010638497501919352,0.47049392946413443,0.8548042805280249,0.16510052910052916,0
1,1.1477880100484226,1.211721551333306,0,0.10373911625998437,0.011652417328544207,0.6909418334710489,0.7320478013299382,0.24841666666666667,0
0,0.9875984114819202,0.25023804547249123,17.678636609648958,0.11225863419743842,0.012608806686606444,0.7381540845521558,0.8545766981634341,0.17720502645502645,0
1,1.6549104720564298,1.0409758646329454,0,0.11695834181226199,0.014121050030524144,0.7113215500450595,0.7784746649611908,0.31751058201058185,0
0,1.1370356945265847,1.1136654138924396,13.638795798248331,0.10172572706772122,0.020295599523485117,0.7551522261041265,0.8812902332664221,0.4428425925925925,0
1,0.6711036058408661,0.3321744313102215,0,0.07878945202793572,0.01346249968932693,0.6903459379150937,0.8740655644446408,0.22975396825396824,0
0,0.8407497026616905,1.2139605462822458,0,0.12737146319862025,0.012958560574278655,0.5635109308721391,0.8575257539738032,0.45386904761904767,0
0,0.9933932787940944,1.185989934886827,13.452562354639506,0.09653833214807371,0.006468536679881957,0.7070762129038577,0.8784264294444042,0.49641137566137566,0
0,1.044387012312797,0.7220648481496947,0,0.0828963891275956,0.008907005947371456,0.6484394990659624,0.8328213259340006,0.22506084656084663,0
1,2.3130974999246057,2.228655870201152,0,0.13899918294798103,0.0060586079535952676,0.4643148947149635,0.8584540993554367,0.43869312169312186,0
0,1.0978875970767787,0.49656891038855144,13.276042561834972,0.1050914667344198,0.01178723095350441,0.73466480345541,0.857541468549236,0.3942883597883598,0
1,1.2599565532223027,0.8185372918175235,18.074475131757048,0.08344887738897828,0.01948298122221309,0.45188109257398573,0.9111826320714951,0.29597751322751337,0
0,1.178372831197346,0.05548793584878642,0,0.07393717984922306,0.012135792186623104,0.5920586521585267,0.7705745466504141,0.15591005291005297,0
1,1.2044286823000068,3.28368912772249,0,0.09874951701851137,0.011925252028522253,0.7064877586146334,0.8849134145913099,0.7207169312169311,1
0,1.2691531797379434,0.6371880161647288,0,0.1013455148621364,0.015182749428990837,0.8014212961245568,0.8834081430411074,0.33720502645502654,0
0,1.7128882930814184,0.4959049873274544,0,0.07922029239035362,0.00668186929901287,0.5863207547169811,0.8736973634886918,0.20306746031746034,0
1,1.319767076877186,0.980528028919595,11.688277103346612,0.11664062223864861,0.010171375375207523,0.691560491907907,0.8245856025375682,0.6529973544973545,1
1,1.3958856234164634,0.7580207795598436,11.250553373795071,0.0995861427339861,0.006659132795849798,0.8402465446584098,0.8419100637850875,0.5075806878306879,1
0,0.8776591126161326,0.01198228705392029,13.05632144597421,0.08435624077415123,0.01122956645344705,0.624127713082937,0.8472844568366956,0.04189814814814816,0
0,1.338897422136684,0,0,0.06783516709112195,0.012106685309408482,0.5916129855574235,0.9005054624343204,0.1958981481481482,0
0,1.0548111638016926,0.09895392314125358,13.649070244398168,0.08688771152594171,0.010834626115695743,0.6884527332930851,0.8980443232388956,0.07140211640211641,0
1,3.360607831677381,3.009935710111046,67.62162162162161,0.20016,0.02242,0.13228,0.7924,0.5610330687830687,1
1,1.179258728387722,0.9007321502740472,0,0.10713942076397576,0.01874124677934935,0.6486256775393694,0.8837037749767471,0.4100370370370371,0
1,0.8661789447815649,0.02911208151382824,0,0.12699358679915576,0.02016989458628168,0.7622696800376768,0.8713260731790987,0.06941931216931214,0
0,0.8454514710855596,0.09783081308275762,29.31556258260558,0.17630540883867085,0.02798392428665879,0.6098668033548023,0.8223797107263043,0.1801203703703704,0
0,0.9429706566428726,0.32084042135158947,12.101648754034946,0.12254466179897215,0.009516436110601077,0.7646085876425482,0.8195468166291069,0.21332936507936517,0
0,0.94661185378936,0.37495700933219617,12.148354572801455,0.12689496492716457,0.0126262448102674,0.7750226766441228,0.7745574386528029,0.1495568783068783,0
0,1.4366021236727045,0,0,0.20181057758483772,0.018264598443538567,0.417703425273969,0.7963364921382815,0.14725925925925923,0
1,1.2087596230782975,0.1949862888127588,23.243397618462076,0.12170428967694334,0.005781210598574778,0.5938629507523046,0.8555911497977977,0.18643518518518518,0
0,1.3226184496902729,8.873263016909426,13.132863554966397,0.03744699517473315,0.002105570989910806,0.517093142272262,0.881927182336599,0.5010304232804234,1
1,1.4910858995137763,2.799469574185944,0,0.12872692853762424,0.01129652873515916,0.6878536595403197,0.8710878824667174,0.6541031746031745,1
0,1.828853603004228,0.10644903752328572,0,0.10655624473331583,0.004365304120791833,0.45864012488085204,0.8538659188550747,0.22594444444444434,0
0,0.9532988086667752,0.04180116578806809,26.42181615884971,0.12009179254470484,0.011432626758666417,0.4418733552972379,0.842295020824268,0.16689550264550268,0
0,0.4988258897020268,0.15343227777397803,11.254328447078862,0.0700570347363794,0.009142199735538266,0.7894815862639082,0.851897811407309,0.17735052910052915,0
